employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100173,Ahmad Wijaya,181237,40,30,60,60,50,20,30,30,10,81,3.0,0,3.1181727585860948,75,42,109.51351351351352,27.0,2,4.849601319025867,7.5
100174,Ayunda Nabila Ramadhan,137718,30,40,50,40,30,20,20,30,50,74,3.2172891970476405,0,3.0321151723907303,70,77,109.51351351351352,27.464839094159714,4,5.399202638051734,7.5
100175,Budi Hasibuan,757262,10,20,20,50,40,10,10,40,60,28,3.0,0,3.07634551717219,30,89,133.0,25.0,3,4.949202638051734,7.5
100176,Fajar Firmansyah,952140,30,30,60,30,30,10,10,10,40,10,3.0,0,2.3945182757582852,54,47,134.0,38.0,6,4.349202638051734,7.5
100177,Rama Mahardika Wijaya,228799,20,10,50,60,40,10,30,30,40,19,3.2172891970476405,0,3.2726910343443802,57,28,86.0,28.0,3,6.199601319025867,7.5
100178,Nurlita Siregar,371453,30,30,40,10,20,30,10,20,30,56,4.0,0,2.810287930976825,73,63,106.0,27.0,2,5.249601319025867,7.5
100179,Andi Santoso,255408,20,10,50,40,50,20,30,30,30,41,3.0,0,3.52423034478146,57,94,109.51351351351352,27.464839094159714,2,4.7,7.5
100180,Evi Kurniawan,281925,20,10,10,10,10,20,10,40,40,44,3.0,0,3.2642303447814602,97,58,101.0,42.0,10,4.799202638051733,7.5
100181,Dewi Mahardika Salsabila,564954,10,20,40,40,50,10,10,40,30,63,3.0,0,3.198172758586095,57,82,109.51351351351352,27.464839094159714,8,5.349601319025867,7.5
100182,Joko Kusuma Maulana,980488,30,30,40,40,50,30,10,20,60,49,2.0,0,3.19634551717219,27,67,109.51351351351352,27.464839094159714,6,5.398803957077601,7.5
100183,Valdo Herlambang,212000,10,10,20,40,50,20,30,40,60,16,3.0,0,3.36480620673511,29,87,109.51351351351352,27.464839094159714,3,4.899202638051734,7.5
100184,Rizka Pamungkas,270387,40,30,30,10,50,20,30,30,20,62,2.0,0,3.318172758586095,26,44,113.0,26.0,3,5.848405276103468,7.5
100185,Yuni Anugrah Subekti,360441,30,10,60,20,40,20,20,30,10,59,1.0,0,4.102403103367555,31,68,109.51351351351352,28.0,3,5.849601319025867,7.5
100186,Rizki Halim,489939,30,40,30,50,30,30,20,20,60,59,5.0,1,3.442403103367555,34,44,128.0,37.0,9,5.049202638051733,7.5
100187,Ayu Tamba,561710,20,40,60,60,50,20,10,20,10,39,2.0,0,2.898172758586095,72,88,88.0,23.0,7,5.449601319025867,7.5
100188,Novi Pramudita Syahputra,711579,30,30,10,10,40,30,30,30,10,7,4.0,0,3.42480620673511,90,92,92.0,26.0,4,5.249202638051734,7.5
100189,Andi Ganesha Hartanto,355817,30,30,10,30,20,20,30,40,60,78,2.0,0,3.01634551717219,22,30,129.0,25.0,2,4.549202638051733,7.5
100190,Kartika Santoso,820251,20,10,50,60,30,30,10,30,60,45,4.0,0,2.7842303447814603,88,99,112.0,19.0,5,5.1484052761034675,7.5
100191,Cahyo Wijaya,731090,30,10,50,10,40,10,10,20,40,61,1.0,0,2.106057586195365,45,44,138.0,18.0,6,4.349202638051734,7.5
100192,Yoga Handayani,437723,30,10,50,20,50,30,20,30,60,86,3.2172891970476405,0,2.390287930976825,70,35,111.0,34.0,2,6.15,7.5
100193,Kurnia Anugrah Kurniawan,263702,40,20,50,20,10,10,10,40,10,38,3.0,0,5.184230344781461,26,39,134.0,30.0,10,4.899202638051734,7.5
100194,Arif Hasibuan,345752,30,20,10,30,10,10,20,10,20,41,4.0,0,2.758172758586095,58,59,109.0,34.0,9,4.398803957077601,7.5
100195,Fitri Purnama,395742,30,30,30,60,10,10,20,40,30,29,3.0,0,2.8242303447814603,72,27,124.0,31.0,8,5.149601319025868,7.5
100196,Kurnia Situmorang,229790,30,30,20,40,40,10,30,40,30,34,3.0,0,2.426057586195365,98,73,109.51351351351352,27.464839094159714,3,5.099202638051734,7.5
100197,Fitri Santoso,895048,10,40,40,50,40,10,30,10,30,15,3.0,0,5.042978965321205,51,52,83.0,27.0,1,4.65,7.5
100198,Citra Baskara Suharto,693575,20,40,10,20,10,30,20,10,40,66,3.2172891970476405,0,5.350287930976825,20,30,87.0,20.0,9,4.998803957077601,7.5
100199,Valdo Zulfikar Halim,571816,10,30,10,50,20,30,20,30,40,70,4.0,0,3.310287930976825,99,23,97.0,24.0,9,5.748803957077601,7.5
100200,Lestari Pratomo,560557,40,10,50,20,20,20,20,20,30,46,3.0,0,3.3242303447814603,24,99,102.0,25.0,7,5.15,7.5
100201,Gita Ganesha Santoso,960157,40,20,10,50,40,30,30,20,50,29,3.0,0,3.370287930976825,39,98,101.0,31.0,9,5.149601319025868,7.5
100202,Rizky Anugrah Suharto,899344,30,30,40,30,20,10,10,10,30,26,3.0,0,2.96423034478146,64,24,111.0,21.0,2,5.148803957077601,7.5
100203,Teguh Kusuma Siregar,261676,10,30,10,50,30,20,10,10,40,46,3.0,0,3.1921151723907304,72,74,92.0,29.0,2,4.849601319025867,7.5
100204,Utami Candra Ginting,744103,10,40,40,40,50,20,10,20,30,75,3.0,0,5.498172758586095,59,84,109.51351351351352,27.464839094159714,6,5.449601319025867,7.5
100205,Vania Adi Nugroho,360370,40,30,30,20,40,10,30,20,50,12,3.0,0,3.4187486205397453,61,36,139.0,28.0,5,4.949202638051734,7.5
100206,Sari Pratomo,360509,10,40,40,60,10,20,30,10,30,38,3.0,0,2.98846068956292,24,40,115.0,33.0,6,5.199202638051734,7.5
100207,Lestari Qolbi Setiawan,214779,10,20,10,10,40,30,20,10,30,54,3.2172891970476405,0,2.790287930976825,62,95,91.0,26.0,7,5.349202638051734,7.5
100208,Hadi Tri Maulida,256506,30,30,10,60,20,30,20,10,20,79,3.2172891970476405,0,3.5381727585860947,92,48,89.0,33.0,2,6.1,7.5
100209,Nugroho Pamungkas,244390,20,20,60,60,10,20,10,40,50,45,3.0,0,3.4521151723907297,29,34,126.0,21.0,6,4.849601319025867,7.5
100210,Zaki Jatmiko Sinaga,141771,10,40,40,40,10,30,20,40,30,56,3.0,0,3.3242303447814603,32,73,109.51351351351352,27.464839094159714,7,4.649601319025868,7.5
100211,Dian Tri Pratomo,642425,30,10,10,30,40,30,10,40,50,38,3.0,0,2.5363455171721903,27,69,135.0,30.0,2,4.948405276103467,7.5
100212,Galih Kurniawan,286882,30,10,50,50,50,30,30,30,40,14,3.0,0,3.23269103434438,91,31,92.0,31.0,8,4.549202638051733,7.5
100213,Rizky Permadi,636241,40,20,40,60,20,20,30,30,10,59,3.0,0,2.398172758586095,41,36,94.0,32.0,4,4.999202638051734,7.5
100214,Oktavia Subekti,709787,10,10,50,40,40,20,30,20,10,16,2.0,0,2.65269103434438,43,99,109.51351351351352,27.464839094159714,4,5.549601319025867,7.5
100215,Valdo Wijaya,822227,20,20,10,10,30,10,10,30,40,97,2.0,0,2.998172758586095,64,79,105.0,20.0,7,4.599202638051734,7.5
100216,Sari Ananda,408721,40,10,50,60,50,10,20,40,40,10,3.0,0,2.966633448149015,85,20,111.0,25.0,5,4.899601319025868,7.5
100217,Luthfi Purnama,738931,20,30,10,50,40,30,10,10,20,35,1.0,0,3.062403103367555,66,88,109.51351351351352,32.0,1,5.549601319025867,7.5
100218,Ayu Lukman,945788,40,40,20,60,10,20,20,30,10,35,3.0,0,3.1745182757582855,59,98,95.0,27.0,1,5.149202638051734,7.5
100219,Julia Kusuma Santoso,398604,30,10,50,50,30,20,20,10,40,14,3.2172891970476405,0,5.312691034344381,69,52,106.0,39.0,2,4.748405276103467,7.5
100220,Rizka Adi Setiawan,454642,20,20,60,60,30,30,10,40,50,63,4.0,0,5.424230344781461,56,76,84.0,18.0,1,4.449601319025867,7.5
100221,Dimas Qolbi Maulana,565432,40,40,20,30,30,30,10,10,10,3,2.0,0,4.710863792930475,61,50,119.0,33.0,5,5.049202638051733,7.5
100222,Luthfi Wijaya,476268,20,30,10,10,40,20,20,30,10,88,1.0,0,3.378172758586095,30,93,88.0,28.0,4,5.199202638051734,7.5
100223,Utami Mahardika Rohman,812910,40,30,20,30,40,30,30,40,30,2,1.0,0,2.838748620539745,61,96,96.0,23.0,8,5.399202638051734,7.5
100224,Rafa Maulida,414878,10,20,40,20,10,10,30,10,40,75,4.0,0,4.00423034478146,79,67,114.0,22.0,8,4.449202638051734,7.5
100225,Fajar Purnama,410679,30,10,60,30,10,10,30,30,20,48,2.0,0,2.5381727585860947,38,28,123.0,31.0,4,4.748405276103467,7.5
100226,Nabila Simanjuntak,407321,20,10,40,30,10,10,10,20,40,11,3.0,0,2.7526910343443802,76,73,124.0,30.0,8,5.498803957077601,7.5
100227,Wulan Suharto,836120,20,40,10,60,40,30,20,20,40,61,3.2172891970476405,0,2.7842303447814603,39,89,102.0,24.0,4,4.798405276103468,7.5
100228,Satya Candra Handayani,827729,40,20,20,20,40,10,20,20,40,53,2.0,0,2.8902879309768252,97,46,116.0,29.0,6,4.649601319025868,7.5
100229,Rizki Putra,636376,20,20,60,50,50,30,30,30,50,22,5.0,1,3.7587486205397456,69,55,103.0,12.0,8,4.398803957077601,7.5
100230,Eko Indrawan,222544,40,40,10,20,10,30,20,20,40,91,4.0,0,2.4260575861953653,30,63,90.0,18.0,7,5.199601319025867,7.5
100231,Satya Halim Hidayat,732788,30,40,10,30,50,10,20,20,30,17,5.0,1,3.7787486205397456,60,70,139.0,23.0,6,4.5,7.5
100232,Zaki Ridwan,501019,10,10,10,40,40,30,30,30,20,65,4.0,0,5.98423034478146,59,75,109.51351351351352,27.464839094159714,9,5.448405276103467,7.5
100233,Utami Iqbal Gunawan,240856,20,40,60,50,40,30,20,40,60,66,4.0,0,3.5321151723907303,81,41,125.0,31.0,5,4.849601319025867,7.5
100234,Galih Jatmiko Maulana,213578,40,20,60,30,20,30,20,40,50,19,3.2172891970476405,0,3.8926910343443804,76,87,117.0,31.0,3,5.349202638051734,7.5
100235,Bayu Maulida,886319,40,30,60,60,20,10,20,30,20,36,4.0,0,3.3763455171721897,24,57,88.0,24.0,5,4.949601319025867,7.5
100236,Teguh Santoso,274035,10,30,40,50,40,30,10,30,40,20,4.0,0,3.818748620539745,58,84,116.0,31.0,2,3.649202638051734,7.5
100237,Sari Halim Siregar,225799,40,30,20,50,50,30,30,30,10,36,3.2172891970476405,0,2.63211517239073,54,80,140.0,34.0,1,5.25,7.5
100238,Dewi Siregar,729851,10,30,10,40,30,10,10,30,10,98,3.0,0,2.790287930976825,63,20,109.51351351351352,27.464839094159714,5,4.349601319025867,7.5
100239,Dimas Sinaga,307781,10,20,10,40,30,10,20,30,60,16,3.2172891970476405,0,2.886633448149015,47,41,109.51351351351352,27.464839094159714,3,5.549202638051733,7.5
100240,Oktavia Hartanto,589164,10,30,10,20,50,30,10,30,10,19,2.0,0,3.4987486205397453,26,35,84.0,28.0,1,5.049202638051733,7.5
100241,Sari Saputra Lukman,692319,40,20,60,40,20,10,20,10,60,81,4.0,0,3.6224031033675548,98,89,109.51351351351352,27.464839094159714,8,4.75,7.5
100242,Rifqi Pamungkas,761064,40,10,20,50,20,20,20,20,30,52,3.0,0,3.51634551717219,46,97,93.0,24.0,2,5.499202638051734,7.5
100243,Sari Yudhistira Setiawan,828379,20,30,20,20,20,20,10,40,50,40,4.0,0,3.1721151723907304,30,50,116.0,34.0,5,4.449601319025867,7.5
100244,Zaki Suharto,107836,10,20,30,30,40,10,20,30,40,85,3.0,0,3.3084606895629203,84,47,128.0,36.0,1,5.399601319025868,7.5
100245,Budi Kurniawan,773435,20,10,30,40,10,20,20,20,40,79,3.0,0,3.38423034478146,63,98,109.51351351351352,27.464839094159714,9,5.348006595129335,7.5
100246,Rizky Subekti,415281,10,10,30,30,30,30,10,20,20,28,4.0,0,3.3563455171721897,38,61,82.0,24.0,7,5.199202638051734,7.5
100247,Hadi Ganesha Wijaya,546699,10,10,10,30,10,30,30,10,50,59,3.2172891970476405,0,2.5781727585860947,82,58,85.0,21.0,8,4.799601319025867,7.5
100248,Ahmad Erlangga Siregar,937306,20,30,10,50,10,20,20,30,40,7,4.0,0,3.34057586195365,54,20,102.0,34.0,3,4.098803957077601,7.5
100249,Evi Ridwan,878002,40,40,20,60,20,30,10,10,50,82,4.0,0,5.546057586195365,36,42,86.0,29.0,6,5.148803957077601,7.5
100250,Arif Mahardika Kusuma,284620,40,20,10,10,40,10,30,40,60,56,2.0,0,3.11634551717219,33,50,89.0,28.0,1,4.599601319025867,7.5
100251,Vania Halim Santoso,686738,10,30,30,30,50,30,20,20,50,25,3.0,0,2.9902879309768253,64,20,121.0,25.0,7,5.799601319025867,7.5
100252,Wulan Adi Mahendra,178638,20,20,60,50,30,30,10,10,50,65,3.0,0,3.2921151723907296,35,34,105.0,25.0,5,5.25,7.5
100253,Putri Kusuma,728438,20,20,20,50,50,20,20,20,60,83,3.2172891970476405,0,3.418172758586095,48,93,91.0,23.0,2,4.548405276103468,7.5
100254,Wulan Salsabila,372212,10,40,10,30,20,30,10,10,60,55,4.0,0,3.1181727585860948,99,39,84.0,13.0,9,5.599601319025867,7.5
100255,Cahyo Anggara,299456,30,30,20,20,10,20,20,20,40,49,1.0,0,2.710287930976825,96,52,121.0,25.0,1,5.049601319025867,7.5
100256,Maya Dharma Pamungkas,372471,30,40,20,60,30,10,20,30,20,54,1.0,0,2.62423034478146,59,25,80.0,38.0,3,5.248803957077601,7.5
100257,Zahra Aji Zulfikar,761892,20,10,30,40,10,20,30,40,60,85,3.2172891970476405,0,3.04423034478146,54,95,109.51351351351352,27.464839094159714,9,4.349601319025867,7.5
100258,Fitri Adi Maulana,987651,10,30,40,50,30,10,10,10,10,4,4.0,0,3.30480620673511,74,63,121.0,29.0,5,5.699601319025867,7.5
100259,Gita Ridwan,873855,20,10,60,50,30,30,30,10,60,52,4.0,0,3.6321151723907303,97,22,88.0,34.0,2,4.949601319025867,7.5
100260,Ahmad Pramudita Siregar,774643,40,40,20,50,10,20,20,10,40,88,2.0,0,3.3242303447814603,42,80,87.0,14.0,1,5.149601319025868,7.5
100261,Valdo Gunawan,998529,10,10,10,50,50,30,10,20,10,42,3.0,0,2.65634551717219,43,53,138.0,18.0,6,5.299601319025867,7.5
100262,Iman Baskara Saputra,712560,10,20,40,20,40,10,20,30,10,55,4.0,0,3.23634551717219,94,31,136.0,19.0,4,4.449202638051734,7.5
100263,Maya Handayani,335338,20,40,10,60,20,10,20,20,40,70,3.2172891970476405,0,3.50423034478146,73,79,123.0,24.0,1,4.849601319025867,7.5
100264,Citra Utami,662357,20,10,10,50,50,30,20,30,30,95,3.0,0,3.0981727585860948,38,97,91.0,19.0,3,4.498803957077601,7.5
100265,Citra Yulianto,688712,40,10,30,30,40,30,10,30,50,47,2.0,0,2.33211517239073,77,55,91.0,29.0,7,4.798803957077601,7.5
100266,Prasetyo Firmansyah,672031,20,10,60,20,50,10,30,10,40,49,3.0,0,3.06423034478146,26,39,98.0,33.0,3,4.999202638051734,7.5
100267,Nurlita Saputra Sinaga,872771,40,10,40,40,10,10,20,20,20,61,2.0,0,3.0502879309768254,69,62,109.51351351351352,27.464839094159714,7,5.399202638051734,7.5
100268,Nadia Tri Fauziah,935756,10,30,50,20,20,10,10,10,30,73,4.0,0,3.258172758586095,98,67,94.0,33.0,6,4.999601319025867,7.5
100269,Zahra Pramudita Kusuma,772941,20,10,10,10,30,20,20,10,30,81,4.0,0,5.48423034478146,26,20,84.0,25.0,6,5.599601319025867,7.5
100270,Rani Aji Setiawan,325137,20,10,50,30,20,10,20,20,40,53,3.2172891970476405,0,3.0302879309768254,98,22,85.0,22.0,1,5.848803957077601,7.5
100271,Rani Nugroho,504606,20,30,40,60,10,10,20,40,20,102,3.0,0,3.46423034478146,55,36,92.0,21.0,1,6.05,7.5
100272,Yoga Qolbi Herlambang,509363,10,10,60,50,50,10,30,30,20,60,3.2172891970476405,0,2.7642303447814602,71,22,109.51351351351352,24.0,5,4.349601319025867,7.5
100273,Rani Wibowo,313299,40,10,10,40,30,20,20,20,30,48,5.0,1,5.026057586195365,22,35,109.51351351351352,27.464839094159714,2,4.749601319025867,7.5
100274,Nabila Anugrah Gunawan,489184,20,10,60,50,50,30,20,30,40,34,3.0,0,3.262403103367555,98,46,94.0,40.0,10,4.199202638051734,7.5
100275,Evi Maulana,622572,10,30,50,30,20,10,20,20,30,58,3.0,0,2.6224031033675548,95,38,125.0,26.0,3,4.449601319025867,7.5
100276,Maya Fauziah,204779,30,20,20,40,40,10,10,10,10,47,4.0,0,3.57634551717219,67,59,109.51351351351352,27.464839094159714,4,6.248803957077601,7.5
100277,Nadia Handayani,161543,30,20,10,50,20,30,10,10,10,31,3.0,0,2.822403103367555,49,62,119.0,36.0,1,5.55,7.5
100278,Tania Qolbi Lukman,392035,20,30,20,60,30,30,10,10,20,57,2.0,0,3.14423034478146,84,46,109.51351351351352,28.0,6,5.249601319025867,7.5
100279,Julia Wibowo,344811,20,20,10,10,20,10,10,30,60,73,1.0,0,2.826057586195365,73,36,106.0,30.0,3,5.299601319025867,7.5
100280,Yuni Nabila Handayani,934524,30,20,40,20,20,30,30,10,60,72,4.0,0,4.42,26,63,119.0,13.0,2,5.248803957077601,7.5
100281,Bella Qolbi Ridwan,924171,30,30,50,50,10,30,20,10,60,29,4.0,0,3.4084606895629204,43,40,93.0,27.0,6,5.049601319025867,7.5
100282,Indra Siregar,149631,40,40,40,10,40,20,30,20,40,35,4.0,0,4.018172758586095,91,61,126.0,37.0,8,4.399202638051734,7.5
100283,Wahyu Anggara,567119,30,30,50,50,30,10,10,40,20,39,3.2172891970476405,0,2.246057586195365,32,47,139.0,33.0,9,6.3,7.5
100284,Julia Maulana,793398,30,20,10,20,20,30,20,40,50,27,1.0,0,2.670287930976825,46,48,98.0,22.0,2,5.397607914155202,7.5
100285,Adi Mahardika Setiawan,651681,30,20,40,30,10,30,20,20,40,15,2.0,0,3.6466334481490152,29,87,140.0,27.0,8,6.299202638051733,7.5
100286,Hana Wijaya Anggara,712677,40,10,30,20,40,30,30,20,30,24,2.0,0,3.16423034478146,96,60,96.0,25.0,6,4.948803957077601,7.5
100287,Bella Mahendra,574973,10,40,20,50,50,30,10,30,10,18,3.2172891970476405,0,2.9326910343443804,90,68,104.0,37.0,6,4.4,7.5
100288,Budi Rachman Ramadhan,264342,40,20,50,30,30,20,20,30,30,54,2.0,0,2.322403103367555,29,70,82.0,21.0,6,4.699202638051734,7.5
100289,Teguh Hasibuan,306961,40,10,10,20,40,10,20,30,50,6,4.0,0,5.738748620539745,97,26,88.0,25.0,9,4.398803957077601,7.5
100290,Ahmad Mahardika Firmansyah,971323,40,40,10,50,30,20,20,10,20,19,3.2172891970476405,0,3.1787486205397455,78,60,85.0,32.0,2,4.849202638051734,7.5
100291,Cahyo Pratomo,508086,30,20,10,20,40,10,10,10,50,20,3.0,0,3.2726910343443802,39,31,123.0,26.0,6,5.199202638051734,7.5
100292,Wahyu Halim Zulfikar,883265,40,40,40,60,20,30,20,20,30,2,2.0,0,3.08480620673511,83,36,92.0,25.0,3,4.4,7.5
100293,Sari Fadillah Mahendra,992880,20,10,50,60,30,30,20,10,20,88,3.0,0,2.2842303447814603,81,66,82.0,27.0,7,4.298803957077601,7.5
100294,Fitri Dharma Hidayat,354680,20,20,50,60,50,10,30,30,50,65,3.0,0,2.750287930976825,92,78,124.0,25.0,5,5.249601319025867,7.5
100295,Hadi Dharma Siregar,759978,30,30,50,30,50,30,10,20,30,33,3.0,0,2.738172758586095,84,73,102.0,30.0,10,5.299202638051733,7.5
100296,Bayu Nugroho,234846,10,30,30,30,10,30,20,20,30,49,4.0,0,2.95211517239073,92,54,84.0,24.0,4,4.3984052761034675,7.5
100297,Yoga Salsabila,139161,10,20,60,50,50,20,30,10,10,65,1.0,0,2.6181727585860948,27,65,135.0,29.0,8,4.649202638051734,7.5
100298,Yuni Iqbal Saputra,364358,30,20,50,30,50,30,20,30,30,65,3.0,0,3.64423034478146,99,62,81.0,29.0,5,4.349202638051734,7.5
100299,Fajar Rachman Ridwan,970290,20,10,30,30,50,30,30,20,10,13,3.2172891970476405,0,3.4169213791258404,40,71,125.0,23.0,8,4.749601319025867,7.5
100300,Rama Lukman,997537,30,10,60,20,50,30,20,10,50,25,4.0,0,5.658172758586095,99,80,126.0,31.0,4,5.0,7.5
100301,Rama Zulfikar,994634,20,10,40,60,30,30,20,20,60,31,2.0,0,2.65211517239073,36,72,123.0,23.0,7,4.098803957077601,7.5
100302,Rizky Ginting,742035,20,20,60,30,50,20,30,40,20,3,3.0,0,3.470863792930475,56,74,130.0,26.0,10,4.349601319025867,7.5
100303,Bayu Wijaya Maulida,548503,20,40,60,20,50,30,30,20,10,95,3.0,0,4.472115172390731,44,86,94.0,23.0,10,5.098803957077601,7.5
100304,Valdo Halim,860350,20,40,30,40,10,20,20,10,40,49,3.2172891970476405,0,2.84423034478146,62,53,109.51351351351352,27.464839094159714,7,5.75,7.5
100305,Indra Herlambang,561242,10,20,50,60,20,20,10,30,30,68,3.0,0,3.082403103367555,59,76,113.0,25.0,9,5.199202638051734,7.5
100306,Dinda Kusuma Ananda,169031,40,40,20,10,30,20,10,40,20,24,3.0,0,3.298172758586095,22,59,109.51351351351352,39.0,6,4.999202638051734,7.5
100307,Sari Indrawan,969311,40,30,40,40,40,30,20,30,20,29,3.0,0,3.0702879309768254,40,52,109.51351351351352,27.464839094159714,10,4.749601319025867,7.5
100308,Nugroho Subekti,490001,20,20,30,50,20,30,30,10,20,52,4.0,0,3.3163455171721896,98,26,105.0,24.0,6,5.199601319025867,7.5
100309,Valdo Ridwan,581369,40,30,20,50,50,30,30,30,50,61,4.0,0,3.858172758586095,91,95,120.0,28.0,1,4.449601319025867,7.5
100310,Rendra Pradana,470444,40,30,40,20,20,10,30,40,10,49,4.0,0,3.650287930976825,21,92,91.0,31.0,5,5.599601319025867,7.5
100311,Maya Pramudita Zulfikar,192380,40,30,60,30,40,20,30,40,30,62,2.0,0,2.62423034478146,71,46,102.0,23.0,10,4.5,7.5
100312,Maya Lestari,273935,10,10,60,40,10,20,20,40,50,20,2.0,0,3.1587486205397455,53,24,109.51351351351352,27.464839094159714,10,5.799202638051733,7.5
100313,Budi Qolbi Hidayat,928862,10,30,20,30,40,30,10,30,40,50,5.0,1,4.358172758586095,85,69,105.0,30.0,4,5.45,7.5
100314,Yuni Herlambang,183351,40,10,20,30,40,30,10,10,40,14,1.0,0,2.82480620673511,66,35,116.0,22.0,1,4.749202638051734,7.5
100315,Rama Kusuma,705053,10,20,20,10,50,30,10,40,40,70,3.0,0,3.0981727585860948,77,50,99.0,28.0,2,5.149601319025868,7.5
100316,Joko Siregar,586510,30,10,60,50,40,30,10,10,30,40,3.0,0,2.830287930976825,63,34,82.0,28.0,7,4.899601319025868,7.5
100317,Budi Herlambang,982097,40,40,60,50,10,30,20,30,60,76,3.0,0,2.7121151723907304,43,64,95.0,35.0,6,4.198405276103467,7.5
100318,Rafa Lestari Fauziah,189958,30,30,30,40,10,30,10,40,10,31,3.0,0,2.70423034478146,58,90,109.51351351351352,27.464839094159714,1,6.399601319025868,7.5
100319,Valdo Anugrah Ramadhan,956018,40,30,50,10,40,30,20,40,40,101,5.0,1,3.9163455171721897,60,44,139.0,32.0,7,5.299202638051733,7.5
100320,Budi Hartanto,684733,20,40,30,30,30,30,20,10,30,25,1.0,0,2.7721151723907296,46,82,99.0,22.0,6,5.349601319025867,7.5
100321,Wulan Iqbal Herlambang,615567,20,10,10,30,50,20,30,30,10,42,3.0,0,3.186057586195365,80,47,136.0,31.0,10,4.299601319025867,7.5
100322,Rizka Pramudita Suharto,975189,20,30,60,20,50,20,20,30,20,56,4.0,0,3.318172758586095,83,90,85.0,25.0,10,4.898803957077601,7.5
100323,Umar Indrawan,930718,40,10,20,10,10,30,30,20,60,8,3.0,0,2.906633448149015,65,90,92.0,32.0,2,4.5,7.5
100324,Intan Halim,519062,20,40,40,20,30,30,10,30,50,48,3.2172891970476405,0,3.798172758586095,47,47,108.0,28.0,5,4.248803957077601,7.5
100325,Wahyu Kusuma Hartanto,242437,10,30,20,50,50,10,30,40,20,34,2.0,0,2.8521151723907296,58,66,109.51351351351352,35.0,5,5.1,7.5
100326,Rizka Qolbi Mahendra,978884,20,40,40,50,20,30,10,30,60,55,5.0,1,3.626057586195365,38,47,92.0,36.0,2,4.398803957077601,7.5
100327,Vania Rachman Utami,230456,40,10,30,10,40,30,10,30,50,86,3.2172891970476405,0,3.5702879309768254,48,22,122.0,33.0,3,5.599202638051734,7.5
100328,Tania Yudhistira Simanjuntak,949570,20,10,60,10,30,30,20,20,60,37,3.0,0,4.31634551717219,80,30,130.0,38.0,2,5.649601319025868,7.5
100329,Galih Iqbal Pamungkas,896333,10,10,50,50,20,10,30,20,40,41,3.0,0,3.0381727585860947,93,48,92.0,19.0,3,4.599601319025867,7.5
100330,Kartika Gunawan,729686,30,20,30,60,40,30,20,30,50,25,4.0,0,4.13634551717219,93,76,109.51351351351352,36.0,1,4.699202638051734,7.5
100331,Julia Tri Hartanto,217008,10,40,10,50,30,10,10,30,10,39,5.0,1,3.310287930976825,74,31,127.0,28.0,10,4.849202638051734,7.5
100332,Dewi Maulida,537866,40,10,10,50,50,20,10,10,20,58,3.0,0,2.75634551717219,57,26,95.0,25.0,8,5.849202638051734,7.5
100333,Mahendra Putra,554252,40,10,50,50,50,30,30,40,60,47,5.0,1,3.37211517239073,64,56,92.0,24.0,4,4.499601319025867,7.5
100334,Sari Maulana,857262,30,20,40,40,10,10,30,30,30,42,3.0,0,3.07634551717219,24,88,109.51351351351352,27.464839094159714,5,5.15,7.5
100335,Mahendra Pramudita Purnama,567404,40,20,40,50,30,30,10,30,20,66,3.0,0,3.3163455171721896,85,31,119.0,37.0,5,4.549202638051733,7.5
100336,Evi Pratomo,873097,30,40,10,50,40,30,30,10,60,26,3.0,0,3.12423034478146,46,96,117.0,30.0,5,4.799601319025867,7.5
100337,Anisa Situmorang,434979,10,40,20,30,40,20,10,40,10,87,3.2172891970476405,0,2.9860575861953653,53,78,85.0,22.0,4,3.1992026380517338,7.5
100338,Galih Halim,376354,20,10,40,40,30,30,10,30,50,123,3.2172891970476405,0,5.48423034478146,99,96,109.51351351351352,27.464839094159714,6,5.499202638051734,7.5
