employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
100153,Arif Herlambang,692402,4,1,3,2,3,3,1,3,6,66,2,0,2.75211517239073,85,73,109.513513513514,31,9,3.99960131902587,7.5,Technology,Finance Officer,S2
100154,Kurnia Maulida,876199,1,2,2,1,1,2,2,4,4,39,2,0,2.75817275858609,86,42,117,26,10,5.2488039570776,7.5,HR & Corp Affairs,Data Analyst,SMA
100155,Citra Jatmiko Siregar,846042,1,3,3,4,3,3,1,4,2,74,2,0,2.8981727585861,73,57,109.513513513514,27.4648390941597,4,4.69960131902587,7.5,Technology,Finance Officer,SMA
100156,Yoga Anugrah Lestari,302014,2,1,4,3,2,3,1,4,1,66,4,0,2.69817275858609,51,58,80,29,7,5.29960131902587,7.5,Technology,HRBP,SMA
100157,Maya Zulfikar Purnama,229728,2,1,1,2,2,2,3,1,2,15,2,0,2.99269103434438,34,50,118,24,4,5.54960131902587,7.5,HR & Corp Affairs,Brand Executive,D3
100158,Lestari Syahputra,659507,3,1,4,3,5,1,3,2,6,20,3.21728919704764,0,3.86663344814901,33,64,137,23,6,5.14920263805173,7.5,Commercial,HRBP,S1
100159,Nabila Mahendra,773399,4,3,4,1,5,2,3,1,5,45,3.21728919704764,0,3.62846068956292,94,74,109.513513513514,29,4,5.3,7.5,HR & Corp Affairs,HRBP,D3
100160,Nugroho Rachman Salsabila,260531,4,1,1,6,1,2,2,4,4,83,3,0,3.74423034478146,70,90,133,25,4,4.4,7.5,HR & Corp Affairs,Brand Executive,SMA
100161,Wulan Saputra Pratama,937812,4,2,6,3,5,3,1,2,4,78,1,0,2.18605758619537,42,52,113,20,3,4.49960131902587,7.5,Technology,Supply Planner,S1
100162,Eko Adi Permadi,635327,3,2,5,5,3,1,2,4,5,38,1,0,3.05211517239073,43,93,138,22,2,4.14920263805173,7.5,Commercial,Sales Superviser,SMA
100163,Oktavia Pramudita Sinaga,411227,2,4,2,6,2,3,1,3,2,74,3,0,2.3781727585861,57,96,137,28,10,6.14840527610347,7.5,Technology,Data Analyst,S2
100164,Wahyu Iqbal Pratomo,906701,4,4,2,3,5,2,1,2,5,81,3,0,3.36423034478146,88,41,109.513513513514,34,9,5.2488039570776,7.5,HR & Corp Affairs,Data Analyst,S1
100165,Kurnia Nugroho,272376,4,4,6,1,5,1,3,3,6,18,4,0,3.64663344814902,48,39,123,29,5,5.34960131902587,7.5,Commercial,Supply Planner,S2
100166,Wahyu Yulianto,212302,2,3,4,4,3,3,1,3,3,34,2,0,3.42605758619537,38,31,109.513513513514,27.4648390941597,10,5.59920263805173,7.5,Technology,HRBP,S2
100167,Eko Zulfikar,595197,3,2,4,2,5,3,1,3,2,84,3,0,3.31028793097683,67,21,119,24,1,3.94920263805173,7.5,Technology,HRBP,S2
100168,Wahyu Rachman Utami,459611,1,2,3,2,4,1,3,2,3,77,1,0,3.37028793097683,33,65,114,34,1,4.7988039570776,7.5,Commercial,Finance Officer,S1
100169,Intan Permadi,292727,2,4,4,3,3,2,2,2,6,55,3.21728919704764,0,3.06846068956292,90,43,101,20,3,4.39960131902587,7.5,HR & Corp Affairs,HRBP,S1
100170,Dinda Wijaya Zulfikar,889308,4,4,1,4,1,3,1,1,5,103,3,0,2.77211517239073,55,95,109.513513513514,27.4648390941597,1,5.34960131902587,7.5,Technology,Brand Executive,D3
100171,Nadia Yulianto,164530,1,1,2,3,5,3,3,3,2,44,2,0,4.91028793097682,91,66,136,22,4,5.24920263805173,7.5,Technology,Data Analyst,S2
100172,Dinda Ridwan,746866,3,4,6,3,2,1,3,3,6,15,4,0,3.10663344814902,77,34,115,22,10,5.9,7.5,Commercial,Supply Planner,S2
100173,Ahmad Wijaya,181237,4,3,6,6,5,2,3,3,1,81,3,0,3.11817275858609,75,42,109.513513513514,27,2,4.84960131902587,7.5,HR & Corp Affairs,Supply Planner,S2
100174,Ayunda Nabila Ramadhan,137718,3,4,5,4,3,2,2,3,5,74,3.21728919704764,0,3.03211517239073,70,77,109.513513513514,27.4648390941597,4,5.39920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
100175,Budi Hasibuan,757262,1,2,2,5,4,1,1,4,6,28,3,0,3.07634551717219,30,89,133,25,3,4.94920263805173,7.5,Commercial,Data Analyst,SMA
100176,Fajar Firmansyah,952140,3,3,6,3,3,1,1,1,4,10,3,0,2.39451827575829,54,47,134,38,6,4.34920263805173,7.5,Commercial,Supply Planner,D3
100177,Rama Mahardika Wijaya,228799,2,1,5,6,4,1,3,3,4,19,3.21728919704764,0,3.27269103434438,57,28,86,28,3,6.19960131902587,7.5,Commercial,Sales Superviser,S2
100178,Nurlita Siregar,371453,3,3,4,1,2,3,1,2,3,56,4,0,2.81028793097683,73,63,106,27,2,5.24960131902587,7.5,Technology,HRBP,S1
100179,Andi Santoso,255408,2,1,5,4,5,2,3,3,3,41,3,0,3.52423034478146,57,94,109.513513513514,27.4648390941597,2,4.7,7.5,HR & Corp Affairs,Sales Superviser,S2
100180,Evi Kurniawan,281925,2,1,1,1,1,2,1,4,4,44,3,0,3.26423034478146,97,58,101,42,10,4.79920263805173,7.5,HR & Corp Affairs,Brand Executive,SMA
100181,Dewi Mahardika Salsabila,564954,1,2,4,4,5,1,1,4,3,63,3,0,3.19817275858609,57,82,109.513513513514,27.4648390941597,8,5.34960131902587,7.5,Commercial,HRBP,SMA
100182,Joko Kusuma Maulana,980488,3,3,4,4,5,3,1,2,6,49,2,0,3.19634551717219,27,67,109.513513513514,27.4648390941597,6,5.3988039570776,7.5,Technology,HRBP,S1
100183,Valdo Herlambang,212000,1,1,2,4,5,2,3,4,6,16,3,0,3.36480620673511,29,87,109.513513513514,27.4648390941597,3,4.89920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
100184,Rizka Pamungkas,270387,4,3,3,1,5,2,3,3,2,62,2,0,3.31817275858609,26,44,113,26,3,5.84840527610347,7.5,HR & Corp Affairs,Finance Officer,S2
100185,Yuni Anugrah Subekti,360441,3,1,6,2,4,2,2,3,1,59,1,0,4.10240310336756,31,68,109.513513513514,28,3,5.84960131902587,7.5,HR & Corp Affairs,Supply Planner,S2
100186,Rizki Halim,489939,3,4,3,5,3,3,2,2,6,59,5,1,3.44240310336756,34,44,128,37,9,5.04920263805173,7.5,Technology,Finance Officer,S1
100187,Ayu Tamba,561710,2,4,6,6,5,2,1,2,1,39,2,0,2.8981727585861,72,88,88,23,7,5.44960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
100188,Novi Pramudita Syahputra,711579,3,3,1,1,4,3,3,3,1,7,4,0,3.42480620673511,90,92,92,26,4,5.24920263805173,7.5,Technology,Brand Executive,S2
100189,Andi Ganesha Hartanto,355817,3,3,1,3,2,2,3,4,6,78,2,0,3.01634551717219,22,30,129,25,2,4.54920263805173,7.5,HR & Corp Affairs,Brand Executive,SMA
100190,Kartika Santoso,820251,2,1,5,6,3,3,1,3,6,45,4,0,2.78423034478146,88,99,112,19,5,5.14840527610347,7.5,Technology,Sales Superviser,S2
100191,Cahyo Wijaya,731090,3,1,5,1,4,1,1,2,4,61,1,0,2.10605758619536,45,44,138,18,6,4.34920263805173,7.5,Commercial,Sales Superviser,S1
100192,Yoga Handayani,437723,3,1,5,2,5,3,2,3,6,86,3.21728919704764,0,2.39028793097682,70,35,111,34,2,6.15,7.5,Technology,Sales Superviser,S2
100193,Kurnia Anugrah Kurniawan,263702,4,2,5,2,1,1,1,4,1,38,3,0,5.18423034478146,26,39,134,30,10,4.89920263805173,7.5,Commercial,Sales Superviser,SMA
100194,Arif Hasibuan,345752,3,2,1,3,1,1,2,1,2,41,4,0,2.75817275858609,58,59,109,34,9,4.3988039570776,7.5,Commercial,Brand Executive,D3
100195,Fitri Purnama,395742,3,3,3,6,1,1,2,4,3,29,3,0,2.82423034478146,72,27,124,31,8,5.14960131902587,7.5,Commercial,Finance Officer,SMA
100196,Kurnia Situmorang,229790,3,3,2,4,4,1,3,4,3,34,3,0,2.42605758619536,98,73,109.513513513514,27.4648390941597,3,5.09920263805173,7.5,Commercial,Data Analyst,SMA
100197,Fitri Santoso,895048,1,4,4,5,4,1,3,1,3,15,3,0,5.0429789653212,51,52,83,27,1,4.65,7.5,Commercial,HRBP,D3
100198,Citra Baskara Suharto,693575,2,4,1,2,1,3,2,1,4,66,3.21728919704764,0,5.35028793097683,20,30,87,20,9,4.9988039570776,7.5,Technology,Brand Executive,D3
100199,Valdo Zulfikar Halim,571816,1,3,1,5,2,3,2,3,4,70,4,0,3.31028793097683,99,23,97,24,9,5.7488039570776,7.5,Technology,Brand Executive,S2
100200,Lestari Pratomo,560557,4,1,5,2,2,2,2,2,3,46,3,0,3.32423034478146,24,99,102,25,7,5.15,7.5,HR & Corp Affairs,Sales Superviser,S1
100201,Gita Ganesha Santoso,960157,4,2,1,5,4,3,3,2,5,29,3,0,3.37028793097683,39,98,101,31,9,5.14960131902587,7.5,Technology,Brand Executive,S1
100202,Rizky Anugrah Suharto,899344,3,3,4,3,2,1,1,1,3,26,3,0,2.96423034478146,64,24,111,21,2,5.1488039570776,7.5,Commercial,HRBP,D3
100203,Teguh Kusuma Siregar,261676,1,3,1,5,3,2,1,1,4,46,3,0,3.19211517239073,72,74,92,29,2,4.84960131902587,7.5,HR & Corp Affairs,Brand Executive,D3
100204,Utami Candra Ginting,744103,1,4,4,4,5,2,1,2,3,75,3,0,5.49817275858609,59,84,109.513513513514,27.4648390941597,6,5.44960131902587,7.5,HR & Corp Affairs,HRBP,S1
100205,Vania Adi Nugroho,360370,4,3,3,2,4,1,3,2,5,12,3,0,3.41874862053975,61,36,139,28,5,4.94920263805173,7.5,Commercial,Finance Officer,S1
100206,Sari Pratomo,360509,1,4,4,6,1,2,3,1,3,38,3,0,2.98846068956292,24,40,115,33,6,5.19920263805173,7.5,HR & Corp Affairs,HRBP,D3
100207,Lestari Qolbi Setiawan,214779,1,2,1,1,4,3,2,1,3,54,3.21728919704764,0,2.79028793097683,62,95,91,26,7,5.34920263805173,7.5,Technology,Brand Executive,D3
100208,Hadi Tri Maulida,256506,3,3,1,6,2,3,2,1,2,79,3.21728919704764,0,3.53817275858609,92,48,89,33,2,6.1,7.5,Technology,Brand Executive,D3
100209,Nugroho Pamungkas,244390,2,2,6,6,1,2,1,4,5,45,3,0,3.45211517239073,29,34,126,21,6,4.84960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
100210,Zaki Jatmiko Sinaga,141771,1,4,4,4,1,3,2,4,3,56,3,0,3.32423034478146,32,73,109.513513513514,27.4648390941597,7,4.64960131902587,7.5,Technology,HRBP,SMA
100211,Dian Tri Pratomo,642425,3,1,1,3,4,3,1,4,5,38,3,0,2.53634551717219,27,69,135,30,2,4.94840527610347,7.5,Technology,Brand Executive,SMA
100212,Galih Kurniawan,286882,3,1,5,5,5,3,3,3,4,14,3,0,3.23269103434438,91,31,92,31,8,4.54920263805173,7.5,Technology,Sales Superviser,S2
100213,Rizky Permadi,636241,4,2,4,6,2,2,3,3,1,59,3,0,2.3981727585861,41,36,94,32,4,4.99920263805173,7.5,HR & Corp Affairs,HRBP,S2
100214,Oktavia Subekti,709787,1,1,5,4,4,2,3,2,1,16,2,0,2.65269103434438,43,99,109.513513513514,27.4648390941597,4,5.54960131902587,7.5,HR & Corp Affairs,Sales Superviser,S1
100215,Valdo Wijaya,822227,2,2,1,1,3,1,1,3,4,97,2,0,2.9981727585861,64,79,105,20,7,4.59920263805173,7.5,Commercial,Brand Executive,S2
100216,Sari Ananda,408721,4,1,5,6,5,1,2,4,4,10,3,0,2.96663344814902,85,20,111,25,5,4.89960131902587,7.5,Commercial,Sales Superviser,SMA
100217,Luthfi Purnama,738931,2,3,1,5,4,3,1,1,2,35,1,0,3.06240310336756,66,88,109.513513513514,32,1,5.54960131902587,7.5,Technology,Brand Executive,D3
100218,Ayu Lukman,945788,4,4,2,6,1,2,2,3,1,35,3,0,3.17451827575829,59,98,95,27,1,5.14920263805173,7.5,HR & Corp Affairs,Data Analyst,S2
100219,Julia Kusuma Santoso,398604,3,1,5,5,3,2,2,1,4,14,3.21728919704764,0,5.31269103434438,69,52,106,39,2,4.74840527610347,7.5,HR & Corp Affairs,Sales Superviser,D3
100220,Rizka Adi Setiawan,454642,2,2,6,6,3,3,1,4,5,63,4,0,5.42423034478146,56,76,84,18,1,4.44960131902587,7.5,Technology,Supply Planner,SMA
100221,Dimas Qolbi Maulana,565432,4,4,2,3,3,3,1,1,1,3,2,0,4.71086379293047,61,50,119,33,5,5.04920263805173,7.5,Technology,Data Analyst,D3
100222,Luthfi Wijaya,476268,2,3,1,1,4,2,2,3,1,88,1,0,3.3781727585861,30,93,88,28,4,5.19920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
100223,Utami Mahardika Rohman,812910,4,3,2,3,4,3,3,4,3,2,1,0,2.83874862053975,61,96,96,23,8,5.39920263805173,7.5,Technology,Data Analyst,SMA
100224,Rafa Maulida,414878,1,2,4,2,1,1,3,1,4,75,4,0,4.00423034478146,79,67,114,22,8,4.44920263805173,7.5,Commercial,HRBP,D3
100225,Fajar Purnama,410679,3,1,6,3,1,1,3,3,2,48,2,0,2.53817275858609,38,28,123,31,4,4.74840527610347,7.5,Commercial,Supply Planner,S2
100226,Nabila Simanjuntak,407321,2,1,4,3,1,1,1,2,4,11,3,0,2.75269103434438,76,73,124,30,8,5.4988039570776,7.5,Commercial,HRBP,S1
100227,Wulan Suharto,836120,2,4,1,6,4,3,2,2,4,61,3.21728919704764,0,2.78423034478146,39,89,102,24,4,4.79840527610347,7.5,Technology,Brand Executive,S1
100228,Satya Candra Handayani,827729,4,2,2,2,4,1,2,2,4,53,2,0,2.89028793097683,97,46,116,29,6,4.64960131902587,7.5,Commercial,Data Analyst,S1
100229,Rizki Putra,636376,2,2,6,5,5,3,3,3,5,22,5,1,3.75874862053975,69,55,103,12,8,4.3988039570776,7.5,Technology,Supply Planner,S2
100230,Eko Indrawan,222544,4,4,1,2,1,3,2,2,4,91,4,0,2.42605758619537,30,63,90,18,7,5.19960131902587,7.5,Technology,Brand Executive,S1
100231,Satya Halim Hidayat,732788,3,4,1,3,5,1,2,2,3,17,5,1,3.77874862053975,60,70,139,23,6,4.5,7.5,Commercial,Brand Executive,S1
100232,Zaki Ridwan,501019,1,1,1,4,4,3,3,3,2,65,4,0,5.98423034478146,59,75,109.513513513514,27.4648390941597,9,5.44840527610347,7.5,Technology,Brand Executive,S2
100233,Utami Iqbal Gunawan,240856,2,4,6,5,4,3,2,4,6,66,4,0,3.53211517239073,81,41,125,31,5,4.84960131902587,7.5,Technology,Supply Planner,SMA
100234,Galih Jatmiko Maulana,213578,4,2,6,3,2,3,2,4,5,19,3.21728919704764,0,3.89269103434438,76,87,117,31,3,5.34920263805173,7.5,Technology,Supply Planner,SMA
100235,Bayu Maulida,886319,4,3,6,6,2,1,2,3,2,36,4,0,3.37634551717219,24,57,88,24,5,4.94960131902587,7.5,Commercial,Supply Planner,S2
100236,Teguh Santoso,274035,1,3,4,5,4,3,1,3,4,20,4,0,3.81874862053975,58,84,116,31,2,3.64920263805173,7.5,Technology,HRBP,S2
100237,Sari Halim Siregar,225799,4,3,2,5,5,3,3,3,1,36,3.21728919704764,0,2.63211517239073,54,80,140,34,1,5.25,7.5,Technology,Data Analyst,S2
100238,Dewi Siregar,729851,1,3,1,4,3,1,1,3,1,98,3,0,2.79028793097683,63,20,109.513513513514,27.4648390941597,5,4.34960131902587,7.5,Commercial,Brand Executive,S2
100239,Dimas Sinaga,307781,1,2,1,4,3,1,2,3,6,16,3.21728919704764,0,2.88663344814902,47,41,109.513513513514,27.4648390941597,3,5.54920263805173,7.5,Commercial,Brand Executive,S2
100240,Oktavia Hartanto,589164,1,3,1,2,5,3,1,3,1,19,2,0,3.49874862053975,26,35,84,28,1,5.04920263805173,7.5,Technology,Brand Executive,S2
100241,Sari Saputra Lukman,692319,4,2,6,4,2,1,2,1,6,81,4,0,3.62240310336755,98,89,109.513513513514,27.4648390941597,8,4.75,7.5,Commercial,Supply Planner,D3
100242,Rifqi Pamungkas,761064,4,1,2,5,2,2,2,2,3,52,3,0,3.51634551717219,46,97,93,24,2,5.49920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
100243,Sari Yudhistira Setiawan,828379,2,3,2,2,2,2,1,4,5,40,4,0,3.17211517239073,30,50,116,34,5,4.44960131902587,7.5,HR & Corp Affairs,Data Analyst,SMA
100244,Zaki Suharto,107836,1,2,3,3,4,1,2,3,4,85,3,0,3.30846068956292,84,47,128,36,1,5.39960131902587,7.5,Commercial,Finance Officer,S2
100245,Budi Kurniawan,773435,2,1,3,4,1,2,2,2,4,79,3,0,3.38423034478146,63,98,109.513513513514,27.4648390941597,9,5.34800659512933,7.5,HR & Corp Affairs,Finance Officer,S1
100246,Rizky Subekti,415281,1,1,3,3,3,3,1,2,2,28,4,0,3.35634551717219,38,61,82,24,7,5.19920263805173,7.5,Technology,Finance Officer,S1
100247,Hadi Ganesha Wijaya,546699,1,1,1,3,1,3,3,1,5,59,3.21728919704764,0,2.57817275858609,82,58,85,21,8,4.79960131902587,7.5,Technology,Brand Executive,D3
100248,Ahmad Erlangga Siregar,937306,2,3,1,5,1,2,2,3,4,7,4,0,3.34057586195365,54,20,102,34,3,4.0988039570776,7.5,HR & Corp Affairs,Brand Executive,S2
100249,Evi Ridwan,878002,4,4,2,6,2,3,1,1,5,82,4,0,5.54605758619537,36,42,86,29,6,5.1488039570776,7.5,Technology,Data Analyst,D3
100250,Arif Mahardika Kusuma,284620,4,2,1,1,4,1,3,4,6,56,2,0,3.11634551717219,33,50,89,28,1,4.59960131902587,7.5,Commercial,Brand Executive,SMA
100251,Vania Halim Santoso,686738,1,3,3,3,5,3,2,2,5,25,3,0,2.99028793097683,64,20,121,25,7,5.79960131902587,7.5,Technology,Finance Officer,S1
100252,Wulan Adi Mahendra,178638,2,2,6,5,3,3,1,1,5,65,3,0,3.29211517239073,35,34,105,25,5,5.25,7.5,Technology,Supply Planner,D3
100253,Putri Kusuma,728438,2,2,2,5,5,2,2,2,6,83,3.21728919704764,0,3.4181727585861,48,93,91,23,2,4.54840527610347,7.5,HR & Corp Affairs,Data Analyst,S1
100254,Wulan Salsabila,372212,1,4,1,3,2,3,1,1,6,55,4,0,3.11817275858609,99,39,84,13,9,5.59960131902587,7.5,Technology,Brand Executive,D3
100255,Cahyo Anggara,299456,3,3,2,2,1,2,2,2,4,49,1,0,2.71028793097683,96,52,121,25,1,5.04960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100256,Maya Dharma Pamungkas,372471,3,4,2,6,3,1,2,3,2,54,1,0,2.62423034478146,59,25,80,38,3,5.2488039570776,7.5,Commercial,Data Analyst,S2
100257,Zahra Aji Zulfikar,761892,2,1,3,4,1,2,3,4,6,85,3.21728919704764,0,3.04423034478146,54,95,109.513513513514,27.4648390941597,9,4.34960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
100258,Fitri Adi Maulana,987651,1,3,4,5,3,1,1,1,1,4,4,0,3.30480620673511,74,63,121,29,5,5.69960131902587,7.5,Commercial,HRBP,D3
100259,Gita Ridwan,873855,2,1,6,5,3,3,3,1,6,52,4,0,3.63211517239073,97,22,88,34,2,4.94960131902587,7.5,Technology,Supply Planner,D3
100260,Ahmad Pramudita Siregar,774643,4,4,2,5,1,2,2,1,4,88,2,0,3.32423034478146,42,80,87,14,1,5.14960131902587,7.5,HR & Corp Affairs,Data Analyst,D3
100261,Valdo Gunawan,998529,1,1,1,5,5,3,1,2,1,42,3,0,2.65634551717219,43,53,138,18,6,5.29960131902587,7.5,Technology,Brand Executive,S1
100262,Iman Baskara Saputra,712560,1,2,4,2,4,1,2,3,1,55,4,0,3.23634551717219,94,31,136,19,4,4.44920263805173,7.5,Commercial,HRBP,S2
100263,Maya Handayani,335338,2,4,1,6,2,1,2,2,4,70,3.21728919704764,0,3.50423034478146,73,79,123,24,1,4.84960131902587,7.5,Commercial,Brand Executive,S1
100264,Citra Utami,662357,2,1,1,5,5,3,2,3,3,95,3,0,3.09817275858609,38,97,91,19,3,4.4988039570776,7.5,Technology,Brand Executive,S2
100265,Citra Yulianto,688712,4,1,3,3,4,3,1,3,5,47,2,0,2.33211517239073,77,55,91,29,7,4.7988039570776,7.5,Technology,Finance Officer,S2
100266,Prasetyo Firmansyah,672031,2,1,6,2,5,1,3,1,4,49,3,0,3.06423034478146,26,39,98,33,3,4.99920263805173,7.5,Commercial,Supply Planner,D3
100267,Nurlita Saputra Sinaga,872771,4,1,4,4,1,1,2,2,2,61,2,0,3.05028793097683,69,62,109.513513513514,27.4648390941597,7,5.39920263805173,7.5,Commercial,HRBP,S1
100268,Nadia Tri Fauziah,935756,1,3,5,2,2,1,1,1,3,73,4,0,3.25817275858609,98,67,94,33,6,4.99960131902587,7.5,Commercial,Sales Superviser,D3
100269,Zahra Pramudita Kusuma,772941,2,1,1,1,3,2,2,1,3,81,4,0,5.48423034478146,26,20,84,25,6,5.59960131902587,7.5,HR & Corp Affairs,Brand Executive,D3
100270,Rani Aji Setiawan,325137,2,1,5,3,2,1,2,2,4,53,3.21728919704764,0,3.03028793097683,98,22,85,22,1,5.8488039570776,7.5,Commercial,Sales Superviser,S1
100271,Rani Nugroho,504606,2,3,4,6,1,1,2,4,2,102,3,0,3.46423034478146,55,36,92,21,1,6.05,7.5,Commercial,HRBP,SMA
100272,Yoga Qolbi Herlambang,509363,1,1,6,5,5,1,3,3,2,60,3.21728919704764,0,2.76423034478146,71,22,109.513513513514,24,5,4.34960131902587,7.5,Commercial,Supply Planner,S2
100273,Rani Wibowo,313299,4,1,1,4,3,2,2,2,3,48,5,1,5.02605758619536,22,35,109.513513513514,27.4648390941597,2,4.74960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
100274,Nabila Anugrah Gunawan,489184,2,1,6,5,5,3,2,3,4,34,3,0,3.26240310336755,98,46,94,40,10,4.19920263805173,7.5,Technology,Supply Planner,S2
100275,Evi Maulana,622572,1,3,5,3,2,1,2,2,3,58,3,0,2.62240310336755,95,38,125,26,3,4.44960131902587,7.5,Commercial,Sales Superviser,S1
100276,Maya Fauziah,204779,3,2,2,4,4,1,1,1,1,47,4,0,3.57634551717219,67,59,109.513513513514,27.4648390941597,4,6.2488039570776,7.5,Commercial,Data Analyst,D3
100277,Nadia Handayani,161543,3,2,1,5,2,3,1,1,1,31,3,0,2.82240310336755,49,62,119,36,1,5.55,7.5,Technology,Brand Executive,D3
100278,Tania Qolbi Lukman,392035,2,3,2,6,3,3,1,1,2,57,2,0,3.14423034478146,84,46,109.513513513514,28,6,5.24960131902587,7.5,Technology,Data Analyst,D3
100279,Julia Wibowo,344811,2,2,1,1,2,1,1,3,6,73,1,0,2.82605758619537,73,36,106,30,3,5.29960131902587,7.5,Commercial,Brand Executive,S2
100280,Yuni Nabila Handayani,934524,3,2,4,2,2,3,3,1,6,72,4,0,4.42,26,63,119,13,2,5.2488039570776,7.5,Technology,HRBP,D3
100281,Bella Qolbi Ridwan,924171,3,3,5,5,1,3,2,1,6,29,4,0,3.40846068956292,43,40,93,27,6,5.04960131902587,7.5,Technology,Sales Superviser,D3
100282,Indra Siregar,149631,4,4,4,1,4,2,3,2,4,35,4,0,4.0181727585861,91,61,126,37,8,4.39920263805173,7.5,HR & Corp Affairs,HRBP,S1
100283,Wahyu Anggara,567119,3,3,5,5,3,1,1,4,2,39,3.21728919704764,0,2.24605758619537,32,47,139,33,9,6.3,7.5,Commercial,Sales Superviser,SMA
100284,Julia Maulana,793398,3,2,1,2,2,3,2,4,5,27,1,0,2.67028793097683,46,48,98,22,2,5.3976079141552,7.5,Technology,Brand Executive,SMA
100285,Adi Mahardika Setiawan,651681,3,2,4,3,1,3,2,2,4,15,2,0,3.64663344814902,29,87,140,27,8,6.29920263805173,7.5,Technology,HRBP,S1
100286,Hana Wijaya Anggara,712677,4,1,3,2,4,3,3,2,3,24,2,0,3.16423034478146,96,60,96,25,6,4.9488039570776,7.5,Technology,Finance Officer,S1
100287,Bella Mahendra,574973,1,4,2,5,5,3,1,3,1,18,3.21728919704764,0,2.93269103434438,90,68,104,37,6,4.4,7.5,Technology,Data Analyst,S2
100288,Budi Rachman Ramadhan,264342,4,2,5,3,3,2,2,3,3,54,2,0,2.32240310336755,29,70,82,21,6,4.69920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
100289,Teguh Hasibuan,306961,4,1,1,2,4,1,2,3,5,6,4,0,5.73874862053975,97,26,88,25,9,4.3988039570776,7.5,Commercial,Brand Executive,S2
100290,Ahmad Mahardika Firmansyah,971323,4,4,1,5,3,2,2,1,2,19,3.21728919704764,0,3.17874862053975,78,60,85,32,2,4.84920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
100291,Cahyo Pratomo,508086,3,2,1,2,4,1,1,1,5,20,3,0,3.27269103434438,39,31,123,26,6,5.19920263805173,7.5,Commercial,Brand Executive,D3
100292,Wahyu Halim Zulfikar,883265,4,4,4,6,2,3,2,2,3,2,2,0,3.08480620673511,83,36,92,25,3,4.4,7.5,Technology,HRBP,S1
100293,Sari Fadillah Mahendra,992880,2,1,5,6,3,3,2,1,2,88,3,0,2.28423034478146,81,66,82,27,7,4.2988039570776,7.5,Technology,Sales Superviser,D3
100294,Fitri Dharma Hidayat,354680,2,2,5,6,5,1,3,3,5,65,3,0,2.75028793097683,92,78,124,25,5,5.24960131902587,7.5,Commercial,Sales Superviser,S2
100295,Hadi Dharma Siregar,759978,3,3,5,3,5,3,1,2,3,33,3,0,2.73817275858609,84,73,102,30,10,5.29920263805173,7.5,Technology,Sales Superviser,S1
100296,Bayu Nugroho,234846,1,3,3,3,1,3,2,2,3,49,4,0,2.95211517239073,92,54,84,24,4,4.39840527610347,7.5,Technology,Finance Officer,S1
100297,Yoga Salsabila,139161,1,2,6,5,5,2,3,1,1,65,1,0,2.61817275858609,27,65,135,29,8,4.64920263805173,7.5,HR & Corp Affairs,Supply Planner,D3
100298,Yuni Iqbal Saputra,364358,3,2,5,3,5,3,2,3,3,65,3,0,3.64423034478146,99,62,81,29,5,4.34920263805173,7.5,Technology,Sales Superviser,S2
100299,Fajar Rachman Ridwan,970290,2,1,3,3,5,3,3,2,1,13,3.21728919704764,0,3.41692137912584,40,71,125,23,8,4.74960131902587,7.5,Technology,Finance Officer,S1
100300,Rama Lukman,997537,3,1,6,2,5,3,2,1,5,25,4,0,5.65817275858609,99,80,126,31,4,5,7.5,Technology,Supply Planner,D3
100301,Rama Zulfikar,994634,2,1,4,6,3,3,2,2,6,31,2,0,2.65211517239073,36,72,123,23,7,4.0988039570776,7.5,Technology,HRBP,S1
100302,Rizky Ginting,742035,2,2,6,3,5,2,3,4,2,3,3,0,3.47086379293048,56,74,130,26,10,4.34960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
100303,Bayu Wijaya Maulida,548503,2,4,6,2,5,3,3,2,1,95,3,0,4.47211517239073,44,86,94,23,10,5.0988039570776,7.5,Technology,Supply Planner,S1
100304,Valdo Halim,860350,2,4,3,4,1,2,2,1,4,49,3.21728919704764,0,2.84423034478146,62,53,109.513513513514,27.4648390941597,7,5.75,7.5,HR & Corp Affairs,Finance Officer,D3
100305,Indra Herlambang,561242,1,2,5,6,2,2,1,3,3,68,3,0,3.08240310336756,59,76,113,25,9,5.19920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
100306,Dinda Kusuma Ananda,169031,4,4,2,1,3,2,1,4,2,24,3,0,3.29817275858609,22,59,109.513513513514,39,6,4.99920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
